,Year,G,Pos,AST,BLK,Player,FG,STL,PTS,TRB,O_Index,D_Index,Overall_Index,PPG,ASTPG,RPG,BLKPG,STLPG,FGPG
5727,1980.0,82.0,C,371.0,280.0,Kareem Abdul-Jabbar*,835.0,81.0,2034.0,886.0,19.286585365853657,5.642682926829269,24.929268292682927,24.804878048780488,4.524390243902439,10.804878048780488,3.4146341463414633,0.9878048780487805,10.182926829268293
5728,1980.0,67.0,PF,87.0,12.0,Tom Abernethy,153.0,35.0,362.0,191.0,4.270149253731343,1.3507462686567164,5.620895522388059,5.402985074626866,1.2985074626865671,2.8507462686567164,0.1791044776119403,0.5223880597014925,2.283582089552239
5729,1980.0,75.0,C,322.0,55.0,Alvan Adams,465.0,108.0,1118.0,609.0,11.913333333333332,3.9,15.813333333333333,14.906666666666666,4.293333333333333,8.12,0.7333333333333333,1.44,6.2
5730,1980.0,80.0,PG,671.0,10.0,Tiny Archibald*,383.0,106.0,1131.0,197.0,12.052499999999998,1.4200000000000002,13.472499999999998,14.1375,8.3875,2.4625,0.125,1.325,4.7875
5731,1980.0,26.0,C,40.0,15.0,Dennis Awtrey,27.0,12.0,86.0,115.0,2.7269230769230766,2.080769230769231,4.8076923076923075,3.3076923076923075,1.5384615384615385,4.423076923076923,0.5769230769230769,0.46153846153846156,1.0384615384615385
5732,1980.0,20.0,SG,26.0,4.0,Gus Bailey,16.0,7.0,38.0,28.0,1.67,0.725,2.395,1.9,1.3,1.4,0.2,0.35,0.8
5733,1980.0,67.0,PF,28.0,54.0,James Bailey,122.0,21.0,312.0,197.0,3.525373134328358,1.5119402985074628,5.037313432835821,4.656716417910448,0.417910447761194,2.9402985074626864,0.8059701492537313,0.31343283582089554,1.8208955223880596
5734,1980.0,82.0,SF,159.0,36.0,Greg Ballard,545.0,90.0,1277.0,638.0,11.953658536585365,3.573170731707317,15.526829268292683,15.573170731707316,1.9390243902439024,7.780487804878049,0.43902439024390244,1.0975609756097562,6.646341463414634
5735,1980.0,77.0,SF,279.0,49.0,Mike Bantom,384.0,85.0,908.0,456.0,9.477922077922077,2.8909090909090907,12.368831168831168,11.792207792207792,3.6233766233766236,5.922077922077922,0.6363636363636364,1.103896103896104,4.987012987012987
5736,1980.0,20.0,PF,18.0,12.0,Marvin Barnes,24.0,5.0,64.0,77.0,2.54,1.795,4.335,3.2,0.9,3.85,0.6,0.25,1.2
